id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
f90fbe1a6c278c3d4b3d2829,What percentile of magnesium is 2.0 in patients of the same age as patient 10023117 on their last hospital visit?,"SELECT DISTINCT T1.C1 FROM ( SELECT labevents.valuenum, PERCENT_RANK() OVER ( ORDER BY labevents.valuenum ) AS C1 FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'magnesium' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age = ( SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10023117 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) ) AS T1 WHERE T1.valuenum = 2.0",,True,4.323689699172974,4.324201345443726,1.0,,[{'C1': 0.40917155725399207}],['C1'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-6)""}, {""id"": 8, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 13, ""parent"": 5, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 15, ""parent"": 13, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 31, ""parent"": 5, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 33, ""parent"": 31, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 38, ""parent"": 31, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 2""}, {""id"": 47, ""parent"": 38, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 64, ""parent"": 38, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 86, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 100, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-6)""}, {""id"": 163, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T1""}, {""id"": 175, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR DISTINCT""}]"
a2af82429c00976d404b6e5d,Find the number of patients who received open and other cecectomy procedures.,SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'open and other cecectomy' ) ),[{'COUNT( DISTINCT admissions.subject_id )': 0}],True,0.06384825706481934,0.06428122520446777,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 51}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 17, ""parent"": 10, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 21, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}]"
d9dc77e2a9eef59e0164883e,Please provide the count of patients who had d5 1/2ns input during the previous year.,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT icustays.hadm_id FROM icustays WHERE icustays.stay_id IN ( SELECT inputevents.stay_id FROM inputevents WHERE inputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'd5 1/2ns' AND d_items.linksto = 'inputevents' ) AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-1 year') ) )",[{'COUNT( DISTINCT admissions.subject_id )': 0}],True,0.7922344207763672,0.7927756309509277,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 0}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 13, ""parent"": 10, ""notused"": 0, ""detail"": ""SEARCH icustays USING INDEX sqlite_autoindex_icustays_2 (stay_id=?)""}, {""id"": 17, ""parent"": 10, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 19, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN inputevents""}, {""id"": 24, ""parent"": 17, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN d_items""}]"
423e62850dbf99ad88d4c834,What was the prescription drug that patient 10004235 was prescribed for within the same hospital visit after receiving laparoscopic robotic assisted procedure since 03/2100?,"SELECT T2.drug FROM ( SELECT procedures_icd.charttime, procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'laparoscopic robotic assisted procedure' ) AND procedures_icd.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004235 ) AND strftime('%Y-%m',procedures_icd.charttime) >= '2100-03' ) AS T1 JOIN ( SELECT prescriptions.drug, prescriptions.starttime, prescriptions.hadm_id FROM prescriptions WHERE prescriptions.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004235 ) AND strftime('%Y-%m',prescriptions.starttime) >= '2100-03' ) AS T2 ON T1.hadm_id = T2.hadm_id WHERE T1.charttime < T2.starttime",,True,13.502146482467651,13.50458550453186,1.0,,[{'drug': 'warfarin'}],['drug'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 24, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 44, ""parent"": 0, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 58, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 67, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 4""}, {""id"": 69, ""parent"": 67, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
8cf47ff1a1ec5cf642c7ff41,Tell me the total amount of patient 10020740's output on 04/06/2100.,"SELECT SUM(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020740 ) ) AND strftime('%Y-%m-%d',outputevents.charttime) = '2100-04-06'",[{'SUM(outputevents.value)': None}],True,0.462050199508667,0.4625732898712158,1.0,,[{'SUM(outputevents.value)': 160.0}],['SUM(outputevents.value)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN outputevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 15, ""parent"": 8, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 17, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
2e8d527ae93a03ae76d66369,What was the name of the specimen test that was first given to patient 10007795 in the first hospital visit?,SELECT microbiologyevents.spec_type_desc FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007795 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ORDER BY microbiologyevents.charttime ASC LIMIT 1,[{'spec_type_desc': 'BLOOD CULTURE'}],True,0.15684008598327637,0.1573796272277832,1.0,,[{'spec_type_desc': 'blood culture'}],['spec_type_desc'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 50, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
fc0f5148afa412b85497beb3,How much do patients pay to get a diagnosis of septicemia due to escherichia coli [e. coli]?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'diagnoses_icd' AND cost.event_id IN ( SELECT diagnoses_icd.row_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'septicemia due to escherichia coli [e. coli]' ) ),,True,4.825966119766235,4.826426267623901,1.0,,[{'cost': 10.35}],['cost'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN cost""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 17, ""parent"": 10, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 21, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 46, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR DISTINCT""}]"
9db928d9e5f6893e61f4f006,"In 07/this year, how many drugs were prescribed to patient 10007818?","SELECT COUNT(*) FROM prescriptions WHERE prescriptions.hadm_id IN( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007818 ) AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '07'",[{'COUNT(*)': 0}],True,0.841088056564331,0.8415470123291016,1.0,,[{'COUNT(*)': 0}],['COUNT(*)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
e58ee0e5c472679a4d86b25e,Did patient 10022017 have foley on 10/03/this year?,"SELECT COUNT(*)>0 FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10022017 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'foley' AND d_items.linksto = 'outputevents' ) AND datetime(outputevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',outputevents.charttime) = '10-03'",[{'COUNT(*)>0': 0}],True,0.4781479835510254,0.47865891456604004,1.0,,[{'COUNT(*)>0': 0}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN outputevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 15, ""parent"": 8, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 17, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 42, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 44, ""parent"": 42, ""notused"": 0, ""detail"": ""SCAN d_items""}]"
b23b961d0f2fe2cf1eec5a22,Was the heart rate of patient 10019777 within the normal range in their first hospital visit?,SELECT 1 - COUNT(*)>0 FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019777 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'heart rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum NOT BETWEEN heart_rate_lower AND heart_rate_upper,,False,0.0,0.0018603801727294922,0.0,no such column: heart_rate_lower,,,
44162aee19eabadbab9a0172,What are the top four drugs that were prescribed to patients within 2 months after they were prescribed citrate dextrose 3% (acd-a) crrt?,"SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'citrate dextrose 3% (acd-a) crrt' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.starttime < T2.starttime AND datetime(T2.starttime) BETWEEN datetime(T1.starttime) AND datetime(T1.starttime,'+2 month') GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 4",[],True,12.961222410202026,12.961833715438843,4.0,,"[{'drug': '0.9% sodium chloride'}, {'drug': '5% dextrose'}, {'drug': 'insulin'}, {'drug': 'iso-osmotic dextrose'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-5)""}, {""id"": 16, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 20, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 28, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 38, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 46, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 57, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC COVERING INDEX (hadm_id=?)""}, {""id"": 74, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 111, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 125, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-5)""}, {""id"": 187, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
81a0501d514e4a4fa8672c08,"How many patients received a diagnosis of body mass index between 19-24, adult since 2100?","SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT diagnoses_icd.hadm_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'body mass index between 19-24, adult' ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' )",,True,0.2775402069091797,0.2779991626739502,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 644}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 17, ""parent"": 10, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 21, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}]"
350e7b3e88e232febb94440c,How much weight does the weight of patient 10004422 change last measured on the last hospital visit compared to the second to last value measured on the last hospital visit?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 ),"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": None}]",True,4.970511436462402,4.971034288406372,1.0,,"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": -2.299999999999997}]","[""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )""]","[{""id"": 1, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN CONSTANT ROW""}, {""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 4""}, {""id"": 13, ""parent"": 4, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 18, ""parent"": 4, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 20, ""parent"": 18, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 25, ""parent"": 18, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 29, ""parent"": 25, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 25, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 68, ""parent"": 4, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 70, ""parent"": 68, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 97, ""parent"": 4, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 104, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 8""}, {""id"": 116, ""parent"": 104, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 121, ""parent"": 104, ""notused"": 0, ""detail"": ""LIST SUBQUERY 6""}, {""id"": 123, ""parent"": 121, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 128, ""parent"": 121, ""notused"": 0, ""detail"": ""LIST SUBQUERY 5""}, {""id"": 132, ""parent"": 128, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 148, ""parent"": 128, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 171, ""parent"": 104, ""notused"": 0, ""detail"": ""LIST SUBQUERY 7""}, {""id"": 173, ""parent"": 171, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 200, ""parent"": 104, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
edfa0b11933920062d92aacd,"In this year, what were the top five most common specimen tests?","SELECT T1.spec_type_desc FROM ( SELECT microbiologyevents.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM microbiologyevents WHERE datetime(microbiologyevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') GROUP BY microbiologyevents.spec_type_desc ) AS T1 WHERE T1.C1 <= 5",[],True,0.3124504089355469,0.3130207061767578,0.0,,,,"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-3)""}, {""id"": 12, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 22, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 57, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 71, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-3)""}, {""id"": 133, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T1""}]"
9177cde69132a37cbac544ee,"What are the three frequently prescribed drugs for patients diagnosed with defibrination syndrome previously within 2 months, since 1 year ago?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'defibrination syndrome' ) AND datetime(diagnoses_icd.charttime) >= datetime(current_time,'-1 year') ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE datetime(prescriptions.starttime) >= datetime(current_time,'-1 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND datetime(T2.starttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month') GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 3",,True,13.747025489807129,13.747571468353271,3.0,,"[{'drug': '0.9% sodium chloride'}, {'drug': '5% dextrose'}, {'drug': 'iso-osmotic dextrose'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-6)""}, {""id"": 16, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 21, ""parent"": 5, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 25, ""parent"": 21, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 41, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 49, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 59, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 67, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 85, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 109, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 146, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 160, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-6)""}, {""id"": 222, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
